id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
140831,Male,56.0,Vasai-Virar,Working Professional,Architect,0.0,3.0,0.0,0.0,5.0,Less than 5 hours,Moderate,B.Arch,Yes,1.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140832,Male,43.0,Kanpur,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,7-8 hours,Healthy,B.Arch,No,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140833,Female,20.0,Srinagar,Student,Not applicable,5.0,0.0,7.94,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,0.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140834,Male,33.0,Nashik,Student,Not applicable,3.0,0.0,5.12,3.0,0.0,7-8 hours,Healthy,MBA,No,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140835,Male,23.0,Thane,Working Professional,Sales Executive,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Healthy,B.Com,No,1.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140836,Male,54.0,Kolkata,Working Professional,Teacher,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Moderate,B.Com,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140837,Female,55.0,Vasai-Virar,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Arch,No,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140838,Female,53.0,Jaipur,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,5-6 hours,Unhealthy,LLB,No,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140839,Male,35.0,Ahmedabad,Working Professional,Travel Consultant,0.0,5.0,0.0,0.0,4.0,7-8 hours,Healthy,MHM,Yes,3.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140840,Male,21.0,Srinagar,Student,Not applicable,4.0,0.0,7.48,2.0,0.0,Less than 5 hours,Moderate,B.Arch,No,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140841,Male,59.0,Pune,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Moderate,B.Ed,No,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140842,Female,26.0,Jaipur,Working Professional,Teacher,0.0,3.0,0.0,0.0,1.0,More than 8 hours,Moderate,B.Arch,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140843,Male,53.0,Kolkata,Working Professional,Teacher,0.0,5.0,0.0,0.0,4.0,5-6 hours,Healthy,LLB,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140844,Male,56.0,Vadodara,Working Professional,Financial Analyst,0.0,3.0,0.0,0.0,2.0,More than 8 hours,Healthy,B.Com,No,3.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140845,Male,58.0,Vasai-Virar,Working Professional,Content Writer,0.0,1.0,0.0,0.0,5.0,5-6 hours,Moderate,M.Ed,Yes,3.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140846,Male,33.0,Hyderabad,Working Professional,Unknown,0.0,5.0,0.0,0.0,4.0,5-6 hours,Healthy,Class 12,Yes,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
140847,Male,58.0,Pune,Working Professional,Teacher,0.0,3.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Pharm,Yes,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140848,Female,59.0,Bhopal,Working Professional,Customer Support,0.0,3.0,0.0,0.0,1.0,5-6 hours,Unhealthy,BA,Yes,11.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140849,Female,60.0,Ludhiana,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,3.0,7-8 hours,Healthy,M.Ed,No,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140850,Male,57.0,Vadodara,Working Professional,Lawyer,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,LLB,Yes,4.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140851,Male,58.0,Pune,Working Professional,Mechanical Engineer,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Moderate,M.Tech,No,2.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140852,Female,37.0,Hyderabad,Working Professional,Architect,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Healthy,BCA,Yes,3.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140853,Male,24.0,Jaipur,Working Professional,Architect,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Moderate,B.Arch,No,0.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140854,Female,55.0,Delhi,Working Professional,Teacher,0.0,1.0,0.0,0.0,4.0,5-6 hours,Healthy,MD,No,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140855,Female,25.0,Ghaziabad,Student,Not applicable,1.0,0.0,9.74,3.0,0.0,5-6 hours,Healthy,BHM,No,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140856,Female,43.0,Pune,Working Professional,HR Manager,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Healthy,BCA,No,1.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140857,Female,18.0,Chennai,Student,Not applicable,5.0,0.0,5.66,2.0,0.0,5-6 hours,Unhealthy,Class 12,No,11.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140858,Female,33.0,Kalyan,Student,Not applicable,2.0,0.0,5.12,3.0,0.0,More than 8 hours,Unhealthy,M.Ed,Yes,11.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140859,Male,20.0,Thane,Working Professional,Marketing Manager,0.0,1.0,0.0,0.0,2.0,More than 8 hours,Healthy,BA,No,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140860,Female,26.0,Vasai-Virar,Student,Not applicable,5.0,0.0,6.38,1.0,0.0,Less than 5 hours,Unhealthy,ME,No,9.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140861,Female,41.0,Varanasi,Working Professional,Unknown,0.0,4.0,0.0,0.0,2.0,More than 8 hours,Healthy,Class 12,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
140862,Male,25.0,Ghaziabad,Student,Not applicable,4.0,0.0,7.04,1.0,0.0,5-6 hours,Unhealthy,BSc,Yes,1.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140863,Female,36.0,Bhopal,Working Professional,Teacher,0.0,5.0,0.0,0.0,3.0,5-6 hours,Unhealthy,LLM,No,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140864,Female,57.0,Mumbai,Working Professional,Teacher,0.0,2.0,0.0,0.0,4.0,5-6 hours,Moderate,B.Arch,Yes,1.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140865,Female,19.0,Agra,Student,Not applicable,4.0,0.0,8.59,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140866,Male,26.0,Lucknow,Student,Not applicable,3.0,0.0,8.61,3.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140867,Male,59.0,Chennai,Working Professional,Teacher,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Healthy,LLB,Yes,9.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140868,Male,60.0,Surat,Working Professional,Teacher,0.0,3.0,0.0,0.0,1.0,5-6 hours,Healthy,MA,Yes,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140869,Male,57.0,Hyderabad,Working Professional,Data Scientist,0.0,1.0,0.0,0.0,2.0,7-8 hours,Healthy,BCA,No,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140870,Female,48.0,Ludhiana,Working Professional,HR Manager,0.0,5.0,0.0,0.0,4.0,7-8 hours,Healthy,PhD,Yes,1.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140871,Female,49.0,Rajkot,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,2.0,7-8 hours,Unhealthy,B.Ed,No,6.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140872,Female,42.0,Patna,Working Professional,HR Manager,0.0,2.0,0.0,0.0,2.0,7-8 hours,Healthy,M.Tech,No,8.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140873,Male,32.0,Meerut,Student,Not applicable,1.0,0.0,7.88,3.0,0.0,Less than 5 hours,Unhealthy,B.Arch,No,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140874,Male,57.0,Kolkata,Working Professional,Pilot,0.0,3.0,0.0,0.0,2.0,7-8 hours,Unhealthy,M.Tech,No,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140875,Female,32.0,Kolkata,Student,Not applicable,1.0,0.0,9.88,3.0,0.0,More than 8 hours,Moderate,MBBS,No,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140876,Female,54.0,Pune,Working Professional,Teacher,0.0,4.0,0.0,0.0,4.0,7-8 hours,Healthy,B.Ed,No,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140877,Female,18.0,Vasai-Virar,Working Professional,Unknown,0.0,5.0,0.0,0.0,5.0,More than 8 hours,Healthy,Class 12,No,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140878,Male,39.0,Jaipur,Working Professional,Manager,0.0,1.0,0.0,0.0,1.0,More than 8 hours,Moderate,BHM,No,5.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140879,Female,18.0,Chennai,Working Professional,Unknown,0.0,5.0,0.0,0.0,1.0,5-6 hours,Moderate,Class 12,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140880,Female,59.0,Agra,Working Professional,Content Writer,0.0,3.0,0.0,0.0,3.0,Less than 5 hours,Healthy,B.Ed,No,7.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140881,Male,27.0,Kanpur,Working Professional,Content Writer,0.0,3.0,0.0,0.0,3.0,7-8 hours,Unhealthy,M.Ed,Yes,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140882,Male,56.0,Kanpur,Working Professional,Financial Analyst,0.0,3.0,0.0,0.0,3.0,7-8 hours,Healthy,M.Com,No,7.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140883,Male,33.0,Vasai-Virar,Working Professional,Teacher,0.0,2.0,0.0,0.0,1.0,7-8 hours,Moderate,LLM,No,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140884,Female,51.0,Delhi,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,B.Pharm,No,2.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140885,Male,23.0,Kalyan,Student,Not applicable,1.0,0.0,8.9,2.0,0.0,More than 8 hours,Healthy,M.Com,No,3.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140886,Female,18.0,Ahmedabad,Working Professional,Unknown,0.0,4.0,0.0,0.0,1.0,7-8 hours,Healthy,Class 12,Yes,0.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140887,Female,48.0,Chennai,Working Professional,Manager,0.0,1.0,0.0,0.0,2.0,7-8 hours,Healthy,BHM,No,4.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140888,Male,28.0,Kolkata,Student,Not applicable,5.0,0.0,8.74,5.0,0.0,More than 8 hours,Moderate,B.Arch,No,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140889,Female,57.0,Srinagar,Working Professional,Doctor,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Moderate,MBBS,No,1.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140890,Female,35.0,Visakhapatnam,Working Professional,Content Writer,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,B.Ed,Yes,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140891,Female,36.0,Delhi,Working Professional,Travel Consultant,0.0,3.0,0.0,0.0,2.0,7-8 hours,Unhealthy,MHM,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140892,Male,50.0,Patna,Working Professional,Data Scientist,0.0,1.0,0.0,0.0,3.0,7-8 hours,Healthy,MSc,No,9.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140893,Female,58.0,Meerut,Working Professional,Travel Consultant,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Healthy,MHM,Yes,4.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140894,Female,47.0,Vadodara,Working Professional,HR Manager,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Healthy,MBA,Yes,3.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140895,Male,18.0,Kalyan,Working Professional,Unknown,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,Class 12,No,1.0,5.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140896,Male,46.0,Nagpur,Working Professional,Pilot,0.0,5.0,0.0,0.0,2.0,5-6 hours,Unhealthy,BCA,No,8.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140897,Female,40.0,Jaipur,Working Professional,Chef,0.0,4.0,0.0,0.0,5.0,5-6 hours,Unhealthy,BHM,Yes,5.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140898,Female,24.0,Indore,Working Professional,Chemist,0.0,1.0,0.0,0.0,4.0,5-6 hours,Healthy,MBBS,No,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140899,Female,39.0,Vasai-Virar,Working Professional,HR Manager,0.0,2.0,0.0,0.0,3.0,5-6 hours,Healthy,BA,Yes,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140900,Male,55.0,Nashik,Working Professional,Data Scientist,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,B.Tech,No,8.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140901,Female,23.0,Kalyan,Student,Not applicable,1.0,0.0,7.47,4.0,0.0,7-8 hours,Healthy,M.Com,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140902,Male,49.0,Chennai,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,2.0,7-8 hours,Moderate,BCA,No,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140903,Female,25.0,Bhopal,Student,Not applicable,5.0,0.0,8.94,2.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140904,Male,59.0,Thane,Working Professional,Entrepreneur,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,BBA,Yes,5.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140905,Male,42.0,Visakhapatnam,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,7-8 hours,Moderate,BA,No,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140906,Male,42.0,Patna,Working Professional,Finanancial Analyst,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Moderate,ME,No,3.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140907,Male,57.0,Varanasi,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,7-8 hours,Healthy,B.Pharm,Yes,11.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140908,Female,56.0,Faridabad,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,More than 8 hours,Healthy,B.Ed,Yes,0.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140909,Male,24.0,Jaipur,Student,Not applicable,5.0,0.0,8.65,5.0,0.0,More than 8 hours,Unhealthy,B.Tech,No,6.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140910,Male,58.0,Kolkata,Working Professional,HR Manager,0.0,5.0,0.0,0.0,4.0,5-6 hours,Moderate,BBA,No,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140911,Male,36.0,Mumbai,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,More than 8 hours,Healthy,LLM,Yes,3.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140912,Female,30.0,Ahmedabad,Working Professional,Chef,0.0,4.0,0.0,0.0,4.0,7-8 hours,Unhealthy,BHM,No,11.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140913,Female,37.0,Bangalore,Working Professional,Travel Consultant,0.0,4.0,0.0,0.0,5.0,Less than 5 hours,Healthy,MHM,Yes,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140914,Male,41.0,Agra,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,7-8 hours,Unhealthy,B.Tech,No,10.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140915,Female,29.0,Surat,Student,Not applicable,3.0,0.0,5.88,4.0,0.0,5-6 hours,Moderate,B.Arch,No,3.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140916,Female,41.0,Jaipur,Working Professional,Entrepreneur,0.0,4.0,0.0,0.0,4.0,7-8 hours,Healthy,ME,No,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140917,Female,40.0,Agra,Working Professional,Accountant,0.0,3.0,0.0,0.0,1.0,5-6 hours,Moderate,B.Com,Yes,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140918,Female,37.0,Surat,Working Professional,Teacher,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,B.Ed,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140919,Male,49.0,Ludhiana,Working Professional,Pharmacist,0.0,3.0,0.0,0.0,1.0,5-6 hours,Unhealthy,MD,No,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140920,Female,58.0,Chennai,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,BBA,No,1.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140921,Male,39.0,Jaipur,Working Professional,Consultant,0.0,5.0,0.0,0.0,2.0,5-6 hours,Healthy,BBA,No,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140922,Male,18.0,Thane,Student,Not applicable,4.0,0.0,6.1,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,2.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140923,Female,24.0,Kanpur,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Healthy,LLM,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140924,Male,51.0,Ahmedabad,Working Professional,Doctor,0.0,2.0,0.0,0.0,3.0,5-6 hours,Moderate,M.Pharm,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140925,Male,19.0,Varanasi,Working Professional,Unknown,0.0,2.0,0.0,0.0,5.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140926,Female,38.0,Varanasi,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,7-8 hours,Moderate,B.Ed,No,2.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140927,Male,48.0,Pune,Working Professional,Content Writer,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Healthy,M.Ed,No,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140928,Female,53.0,Patna,Working Professional,Content Writer,0.0,1.0,0.0,0.0,3.0,5-6 hours,Moderate,B.Ed,Yes,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140929,Male,56.0,Lucknow,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,7-8 hours,Unhealthy,LLB,No,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140930,Female,59.0,Srinagar,Working Professional,Marketing Manager,0.0,5.0,0.0,0.0,4.0,5-6 hours,Unhealthy,BA,No,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140931,Male,39.0,Bangalore,Working Professional,Financial Analyst,0.0,3.0,0.0,0.0,4.0,5-6 hours,Moderate,B.Com,No,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140932,Female,21.0,Bhopal,Working Professional,Architect,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Moderate,B.Arch,No,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140933,Male,19.0,Varanasi,Working Professional,Unknown,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
140934,Female,19.0,Varanasi,Working Professional,Unknown,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140935,Female,51.0,Kolkata,Working Professional,Architect,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,BSc,Yes,11.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140936,Male,24.0,Kalyan,Working Professional,Graphic Designer,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,M.Tech,Yes,7.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140937,Female,48.0,Nashik,Working Professional,Customer Support,0.0,5.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,MA,No,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140938,Male,30.0,Nagpur,Working Professional,Teacher,0.0,1.0,0.0,0.0,3.0,5-6 hours,Moderate,LLB,No,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140939,Male,55.0,Vasai-Virar,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,7-8 hours,Moderate,MA,No,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140940,Male,18.0,Bangalore,Student,Not applicable,5.0,0.0,8.14,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140941,Male,48.0,Visakhapatnam,Working Professional,Teacher,0.0,2.0,0.0,0.0,4.0,5-6 hours,Moderate,B.Ed,Yes,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140942,Female,57.0,Pune,Working Professional,Teacher,0.0,4.0,0.0,0.0,3.0,More than 8 hours,Healthy,M.Com,No,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140943,Female,59.0,Mumbai,Working Professional,Lawyer,0.0,2.0,0.0,0.0,2.0,7-8 hours,Moderate,LLM,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140944,Female,27.0,Srinagar,Student,Not applicable,5.0,0.0,8.04,5.0,0.0,More than 8 hours,Moderate,BHM,Yes,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140945,Female,53.0,Bangalore,Working Professional,Research Analyst,0.0,3.0,0.0,0.0,5.0,5-6 hours,Healthy,MBA,Yes,3.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140946,Male,44.0,Faridabad,Working Professional,Accountant,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Healthy,M.Com,No,5.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140947,Female,36.0,Mumbai,Working Professional,Entrepreneur,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Healthy,BBA,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140948,Male,21.0,Kalyan,Working Professional,Research Analyst,0.0,3.0,0.0,0.0,3.0,5-6 hours,Unhealthy,BBA,Yes,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140949,Female,46.0,Jaipur,Working Professional,Teacher,0.0,5.0,0.0,0.0,4.0,5-6 hours,Unhealthy,M.Tech,No,6.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140950,Female,39.0,Visakhapatnam,Working Professional,Chemist,0.0,2.0,0.0,0.0,4.0,7-8 hours,Moderate,M.Pharm,No,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140951,Female,50.0,Nashik,Working Professional,Entrepreneur,0.0,1.0,0.0,0.0,4.0,7-8 hours,Unhealthy,MSc,No,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140952,Female,55.0,Mumbai,Working Professional,Finanancial Analyst,0.0,1.0,0.0,0.0,2.0,5-6 hours,Healthy,MCA,Yes,4.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140953,Male,35.0,Rajkot,Working Professional,Judge,0.0,3.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,LLB,Yes,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140954,Male,55.0,Kalyan,Working Professional,Pilot,0.0,2.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Tech,Yes,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140955,Female,47.0,Bhopal,Working Professional,Research Analyst,0.0,3.0,0.0,0.0,1.0,More than 8 hours,Moderate,MBA,Yes,5.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140956,Male,39.0,Mumbai,Working Professional,Consultant,0.0,5.0,0.0,0.0,4.0,7-8 hours,Unhealthy,B.Com,No,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140957,Male,31.0,Patna,Student,Not applicable,3.0,0.0,5.75,1.0,0.0,Less than 5 hours,Moderate,MBA,No,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140958,Male,39.0,Vasai-Virar,Working Professional,Content Writer,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Ed,No,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140959,Female,42.0,Bangalore,Working Professional,Researcher,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,PhD,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140960,Male,51.0,Varanasi,Working Professional,Accountant,0.0,3.0,0.0,0.0,2.0,5-6 hours,Moderate,B.Com,Yes,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140961,Male,52.0,Srinagar,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,B.Ed,Yes,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140962,Male,40.0,Srinagar,Working Professional,Teacher,0.0,3.0,0.0,0.0,3.0,7-8 hours,Moderate,B.Tech,No,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140963,Female,57.0,Kalyan,Working Professional,Architect,0.0,3.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,BCA,No,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
